C0327131||革龜||  <tgt>革龜</tgt>  - "Dermochelys coriacea" ※瀕臨絕種野生動物
C0327138||鼈||澎湖動物群是1975年在 澎湖水道 的海底撈起被發現，這些動物的化石包括了 @古菱齒象@-古菱齒象 、 古蝦夷鹿 、 日本古鹿 、 梅氏四不像 、 普氏野马 、 德氏水牛 、 長鬚山羊 、 野豬 、 老虎 、 斑鬣狗 、 海豚 、 長鬚鯨 、 長江鱷 、 龜  <tgt>鼈</tgt> 等比較北方型的 溫帶草原 動物，其中尤以體型較大的 @古菱齒象@-古菱齒象 、水牛頭骨和肢骨佔絕大多數。
C0041228||非洲人类锥虫||潘他密汀（）是治療的 藥物 ，如 <tgt>非洲人类锥虫</tgt> 、 利什曼原蟲 、。
C0271051||黃斑部水腫||（Fingolimod）可能導致 高血壓 、 心率下降 、 <tgt>黃斑部水腫</tgt> 、肝指數上升，或。
C0036341||schizophrenia||In one study, a decrease in apo A1 levels was detected in  <tgt>schizophrenia</tgt>  patients'  CSF , brain and peripheral tissues.
C0999562||极地斑海豹||为 环斑海豹属 的一种，生活在俄羅斯 貝加爾湖 ，被认为是 <tgt>极地斑海豹</tgt> 的近亲。
C0331059||接骨木||好大喜功的大哥要求一根比世界上任何 魔杖 都更有威力的魔杖，死神走到河邊一棵 <tgt>接骨木</tgt> 旁，用垂掛下來的樹枝做了一根魔杖交給大哥。
C0007222||心血管病史||對於有 <tgt>心血管病史</tgt> 的病患， doxorubicin (有 心臟毒性 )常因評估風險太大而自療程消去。
C0996599||挪威雲杉||2008年，研究人员宣布在 瑞典  达拉那 的 浮露山 上发现了一株树龄9550年的 <tgt>挪威雲杉</tgt> ，為目前世界上最古老活植物。
C0331025||地錦||在華陶窯可見多種屋牆植物，如: 木玫瑰 、 九重葛 、 薜荔 、 <tgt>地錦</tgt> 等。
C2817062||小狸藻组||这些组包括 狸藻亚属 下的" Candollea "、 燕子狸藻组 、" Choristothecae "、 卡缅斯基狸藻组 、 马丁狸藻组 、" Meionula "、 奇异狸藻组 、 奧利弗狸藻组 、" Setiscapella "、 斯普鲁斯狸藻组 、 斯特耶马克狸藻组 和 柄盒狸藻组 ， 双瓣狸藻亚属 下的 <tgt>小狸藻组</tgt> ，及 四萼狸藻亚属 下的 三叉狸藻组 。
C0033147||靈長類動物||在 <tgt>靈長類動物</tgt> 的研究中，無論是圈養或是野外，都觀察到許多類似於同理的行為。
C0025427||有毒的汞||丢弃到 垃圾填埋场 、 焚烧厂 的废弃节能灯可能会将 <tgt>有毒的汞</tgt> 散入大气和水体中，造成 污染 。
C0001175||後天性免疫不全症候群／愛滋病||病毒性性感染病包括 性器皰疹 、 <tgt>後天性免疫不全症候群／愛滋病</tgt> 、以及 尖锐湿疣 。
C0007939||三期梅毒||1916年，喬普林被診斷身患 <tgt>三期梅毒</tgt> 並陷入精神錯亂狀態。
C0021099||脓疱疹||最主要的两种A组链球菌感染均属于非侵入性的： 链球菌性  咽炎 （占儿童链球菌感染病例的15-30%以及成年人感染病例的10%）和 <tgt>脓疱疹</tgt> ，二类感染可以使用 抗生素 有效治疗。
C0326630|C1017002||棕柳莺||  <tgt>棕柳莺</tgt>  - "Phylloscopus collybita" ( :w:Common Chiffchaff ) A
C1060474||冠羽柳鶯||  <tgt>冠羽柳鶯</tgt>  - "Phylloscopus coronatus" ( Eastern Crowned Warbler ) ※過境鳥
C2630954||韁弄蝶亞科||(2009)基於他們於2008年的弄蝶科分子研究，再綜合形態學和生物學特徵而建立出的弄蝶分類系統，指出弄蝶科共有7個亞科：首先， 弄蝶亞科 和 梯弄蝶亞科 是 旁系群 ； 鏈弄蝶亞科 是牠們倆的旁系群； 花弄蝶亞科 （包含了紅臀弄蝶的分類）是以上的旁系群； 珍弄蝶亞科 從花弄蝶亞科分離出，是以上的旁系群； <tgt>韁弄蝶亞科</tgt> 也從花弄蝶亞科分離出，成為豎翅弄蝶亞科以外各亞科的旁系群； 豎翅弄蝶亞科 則為其他所有亞科的旁系群。
C0329611||立翅旗魚屬||印度枪鱼（ 学名 ：）为 輻鰭魚綱  旗魚目  旗鱼科  <tgt>立翅旗魚屬</tgt> 的 鱼类 ，俗名丁挽、翹翅仔。
C1634458||蘇眉||一般來說魚類因為食物鏈的關係，都有可能累積少量的此毒素，而常聚居於 珊瑚礁 一帶覓食的海魚較可能含有較高濃度，常見的有 油𩺬 、 金錢龍躉 、 藍瓜子斑 、 老虎斑 、 老鼠斑 、 <tgt>蘇眉</tgt> 、 西星斑 、 豹星斑 、 燕尾星斑 、 紅鰽 、 杉斑 及 東星斑 等。
C0036557||镇静|| γ-氨基丁酸A型受体 是有基础活性的受体，该受体的激动剂 苯二氮平类药物 有 <tgt>镇静</tgt> 作用，而它的反激动剂会引起焦虑（如）甚至 惊厥 （如）。
C0085594|C0015967||高热||用于治疗 <tgt>高热</tgt> 、抽搐、腮肿、尿赤等症状。
C0002642||阿米巴原蟲||其他的原生生物会导致一系列的较为严重的人类疾病，这类生物有比如 动质体 和 頂複門 动物等，导致的疾病包括部分種類的 <tgt>阿米巴原蟲</tgt> 、 疟疾 和 非洲锥虫病 等。
C1265537||普度鹿||2019年1月10日， 美國 在官方推特稱留意到很多粉絲認為 <tgt>普度鹿</tgt> （Pudu）和楷燦相似，通過籌款宣佈命名一隻新生普度鹿為‘楷燦(Haechan)’。
C0949999||Carnation||在正式宣佈推出《惡靈勢力2》的消息前，這項計劃被取名為「 <tgt>Carnation</tgt> 」，以防止遊戲開發的消息外洩。
C1647028||土密树属||土密树（ 学名 ：），或稱土蜜树、逼迫仔，英文名Pop-gun Seed，为 大戟科  <tgt>土密树属</tgt> 下的一个种。
C0998822||輻鰭魚总綱|| <tgt>輻鰭魚总綱</tgt>  Actinopterygii，占现代鱼类的90%以上。
C1080864||醋栗||它通常選用 白加侖 或 紅加侖 作為原料，以經人工挑選的 <tgt>醋栗</tgt> （加侖）全果製成。
C1484242||斑靈狸||有一級 @保護動物@-保护状况  豹 、 雲豹 ，二級 @保護動物@-保护状况  獼猴 、 藏酋猴 、 中華穿山甲 、 豺 、 亞洲黑熊 、 青鼬 、 水獺 、 大靈貓 、 小靈貓 、 <tgt>斑靈狸</tgt> 、 林麝 、 鬣羚 、 斑羚 、 中國大鯢 、 虎紋蛙 、 細痣疣螈 ，國家重點保護鳥類：（黑） 鳶 、普通 鵟 、 白尾鹞 、 红隼 、 红腹角雉 、 白鹇 、 白冠长尾雉 、 红腹锦鸡 、 领角鸮 、 斑頭鵂鶹 、 灰林鸮 。
C1080896||杜仲目||  <tgt>杜仲目</tgt>  Eucommiales
C0032064||疫疾||” 保定  巡撫  徐標 被召入京時說：“臣自江推來數千里，見城陷處固蕩然一空，即有完城，亦僅餘四壁城隍，物力已盡，蹂躪無餘，蓬蒿滿路，雞犬無音，未遇一耕者，成何世界”這時華北各省又 <tgt>疫疾</tgt> 大起，朝發夕死。
C0003782||皮膚藍灰色變色||常見的副作用包括使用部位的瘙癢和疼痛，其他副作用包括 低白細胞水平 、 過敏反應 、 <tgt>皮膚藍灰色變色</tgt> 、 紅血球分解 或 肝炎 ，對其他 磺胺類藥物 過敏的患者應慎用。
C1260943||麻鸭||莆田黑鸭从中国 <tgt>麻鸭</tgt> 选育而来。
C1002376||高野槙||他的父親秋篠宮文仁親王於9月12日一場私人儀式中親自命名長子為「悠仁」，意思為能活得悠久、長久，活得悠然自在，徽印印號則取名為「 <tgt>高野槙</tgt> 」（コウヤマキ、Koyamaki），意思是如 高野山 上一種名為 槙樹 的扁柏，活得高壯筆直。
C0001175||艾滋病患者||这一医疗中心主要为LGBT群体及 艾滋病毒感染者 和 <tgt>艾滋病患者</tgt> 提供各种健康服务，克莱顿每月在这里与化妆工作室一起教顾客和病患护理皮肤，希望能借此让他们提升自信感。
C0036071||冬青油||紫花油的主要成份為 薰衣草 油、 薄荷腦 、 <tgt>冬青油</tgt> 、 桉 葉油。
C0002395||阿兹海默氏疾病||因為 <tgt>阿兹海默氏疾病</tgt> 的受試者具有較低腦硫脂水平，故而乙型澱粉樣蛋白肽的清除率較低，這使得肽在大腦裡積聚並產生斑塊。
C0231800||呼气||擤鼻涕是通过 鼻子 强烈 <tgt>呼气</tgt> 来排出 鼻腔  黏液 （通称 鼻涕 ）的行为。
C0003965||子囊菌綱||植物病原真菌的大多數屬於 <tgt>子囊菌綱</tgt> 和 擔子菌綱 
C0949466||重組免疫墨點分析|| <tgt>重組免疫墨點分析</tgt> 則用於驗證酵素免疫分析結果、病毒載量則藉由RNA 聚合酶連鎖反應 （PCR）測量。
C0009055||肉毒梭菌||最著名的有 产气荚膜梭菌 、 破伤风梭菌 和 <tgt>肉毒梭菌</tgt> 。
C0221259||倒睫|| 新生儿在面颊会储存大量的脂肪为发育提供能量，但是当这些脂肪组织过多时，会推挤眼部皮肤使下眼睑倒向内侧而出现睫毛倒向眼内（ <tgt>倒睫</tgt> ）的情况，这样接触刺激到了球结膜，致使了睑板腺液的过量分泌。
C0322217||瓜實絛蟲||由於貓蚤能傳播 <tgt>瓜實絛蟲</tgt> （Dipylidium caninum）給犬貓，故由其感染率亦可看出貓蚤之嚴重程度，莫（1996）指出1956年台灣成犬之感染瓜實絛蟲的比率為46.
C0020274||氟||与所有一级和二级 <tgt>氟</tgt> 醇一样，三氟甲醇在吸热反应中消耗 氟化氢  并形成了 碳酰氟  。
C0037277|C0029574|C0037274||皮膚疾病|| 皮膚乾燥症  、 皮膚病 （如 牛皮癬 、 濕疹 、 曬傷 、 腳氣 、 化膿性汗腺炎 等）、 結痂癒合 、 掌蹠角化病 、大量 頭皮屑 、 異位性皮膚炎 等 <tgt>皮膚疾病</tgt> 。
C0327628||噬人鲨属||拟噬人鲨属（ 学名 ：），是一类已 灭绝 、类似于 <tgt>噬人鲨属</tgt> 的 软骨鱼 ，属于 鼠鲨目  耳齒鯊科 。
C0946580||巴西果||在食用时，最先从这种食品里倒出来的一定是个头最大的 <tgt>巴西果</tgt> 。
C0003615|C0085693||盲肠炎||1941年全家在重庆避难，女儿小禾患 <tgt>盲肠炎</tgt> 夭折。
C0030736||豆仁||高沟捆蹄以 猪  蹄膀 瘦肉为主料，以干猪小肠衣包覆，配之 桂皮 、 丁香 、  八角 、 花椒 、 茴香 、 肉果 、 甘草 、 橙皮 、 砂蔻 、 <tgt>豆仁</tgt> 、 火硝 、 黄酒 、 冰糖 、 精盐 、 味精 、 葱姜 、 麻油 、 酱油 等18种辅料，经过10多道工序方才可成。
C1005881||三星蔥||三星鄉（； 客語白話字 ：Sâm-sên-hiông； 噶瑪蘭語 ：Pressinowan）為 臺灣 宜蘭縣的一個鄉，位於 宜蘭縣 中部，在 蘭陽平原 西隅，以 <tgt>三星蔥</tgt> 、 卜肉 聞名全國各地。
C0033497||心得安|| β-受体阻滞药 药物，如 <tgt>心得安</tgt> 可能在那些易受影响的人中引起哮喘。
C1043082||食魚鱷||現代鱷魚擁有類似的多樣形態型，例如寬廣口鼻部的 短吻鱷 ，以及長口鼻部的 <tgt>食魚鱷</tgt> 。
C1009931||岩兔屬||在英文中，常与 粗毛兔屬 （'）及 <tgt>岩兔屬</tgt> （'）中的四個 物種 合稱为“”（意为“野兔”）。
C1458807||長尾鳩||  <tgt>長尾鳩</tgt>  - "Macropygia tenuirostris" ( Philippine Cuckoo Dove ) ※留鳥 / 珍貴稀有動物
C0326366||百靈||Harr 只說麻雀源自公元前 472 年，約莫是孔子的年代，而遊戲起初稱為「 <tgt>百靈</tgt> 」，乃吳王供妃嬪耍樂用，他卻沒有說麻雀由孔子發明。
C0325029||蜜熊屬||蜜熊（"Potos flavus"）是生活在 雨林 中的一種 浣熊科 ， <tgt>蜜熊屬</tgt> 下的唯一種。
C1014017||西伯利亞狍||這里居住著高山或苔原物種如 雪豹 、 <tgt>西伯利亞狍</tgt> 、；針葉林物種如、 歐亞猞猁 、 貂熊 ；草原物種如 蒙古百灵 、 蓑羽鹤 和；荒漠物種如 鸨 和 子午沙鼠 ；還有359種鳥類。
C0497247|C0020538||肾性高血压||如果主动脉夹层累及腹主动脉，3-5％的腹主动脉夹层患者会扩展到 肠系膜动脉 可致肠坏死急腹症，而5–8％的病例扩展到 肾动脉 可引起急性腰痛、 血尿 、 急性肾衰竭 或 <tgt>肾性高血压</tgt> 。
C0005767||血塊||牠們同時也是 食腐動物 ，因此和禿鷲一樣頭部與頸部均不具有羽毛；在將頭埋進屍首中時可以維持頭部的清潔，若頭部具有羽毛則這些羽毛很快就會沾上 <tgt>血塊</tgt> 或是其他難以去除的髒污。
C0206348||藻類DNA病毒科||非洲豬瘟病毒在基因組結構和複製策略方面表現出一些與 痘病毒科 及 <tgt>藻類DNA病毒科</tgt> 物種的相似之處，但病毒粒子結構不同於痘病毒而有所區別。
C1023156||黑海鰉||歐洲鳇（ 学名 ：，俗稱「 <tgt>黑海鰉</tgt> 」）为 鲟科  鳇属 的 鱼类 。
C0555206|C0003803|C0750930||阿诺德-基亚里畸形||小脑之外的先天脑畸形也会引起，在一些类型的 <tgt>阿诺德-基亚里畸形</tgt> 会出现。
C2282631||上鬚蘭||蘭科植物都是多年生 草本 ，生活方式有 地生 （如 紅門蘭 、 白芨 、 綬草 等）、 附生 （或有 岩生 ，絕大部分蘭花皆有附生習性）和最奇特的 腐生 （如 天麻 、 山珊瑚 、 <tgt>上鬚蘭</tgt> 、 蕙蘭屬 的 大根蘭 和 多根蘭 等等），也有少数为攀缘 藤本 （如 香草蘭 ），有须 根 ，附生的有气根； 茎 直立、悬垂或攀缘；单 叶 互生，有叶鞘； 花 因與昆蟲的 授粉 模式而特化出 唇瓣 ，花器構造複雜； 假鳞茎 是兰科植物特有的器官，主要见於附生兰。
C0017535||肠贾第虫||减数分裂中核心的一组基因出现在和 <tgt>肠贾第虫</tgt> 中，而这两种生物此前被视为是无性的。
C0037315||睡眠呼吸中止症候群||會導致失眠的症狀有、 慢性疼痛 、 心臟衰竭 、 甲状腺功能亢进症 、 胃灼熱 、 不寧腿綜合徵 、 更年期 ，也有可能是因為 咖啡因 、 尼古丁 及 酒精 的影響，其他風險因子有 輪班工作制 及 <tgt>睡眠呼吸中止症候群</tgt> 。
C0035366||逆转录病毒科||许多带有病毒包膜的病毒类型如 副黏液病毒科 、 正黏液病毒科 、 疱疹病毒科 、 <tgt>逆转录病毒科</tgt> 、 絲狀病毒科 等都带有基質蛋白。
C1025635||茅|| <tgt>茅</tgt> 柴火：炊者飲食，主明目解毒。
C2621299||鹧鸪||斜纹夜蛾、 小翅蛾 、芋双线天蛾等部分鳞翅目昆虫的幼虫以半夏为寄主， <tgt>鹧鸪</tgt> 也以半夏为食。
C2314881|C0043405||耶尔森氏菌属||DNA腺嘌呤甲基化对于细菌在有机体内的毒力很重要，如 大肠杆菌 ， 沙门氏菌属 ， 弧菌属 ， <tgt>耶尔森氏菌属</tgt> ， 嗜血杆菌属 和 布氏杆菌属 。
C0043047||水蒸氣||相對濕度（ 英文 ：relative humidity）是指單位體積 空氣 中，實際 <tgt>水蒸氣</tgt> 的分压與相同溫度和體積下水 饱和蒸气压 的百分比。
C1283798|C0458827||呼吸|| <tgt>呼吸</tgt> 或 消化道 上出現破損可導致皮下氣腫的出現。
C0015672||疲惫||部分学校在初三上学期就赶着将新课教完，以给总复习留时间，导致部分考生不在学习状态且效率低，进而 身  心  <tgt>疲惫</tgt> 并产生学习倦怠。
C1040746||芽孢桿菌||能夠產生芽孢的細菌不多，大部分爲屬 革蘭氏陽性菌 的 <tgt>芽孢桿菌</tgt> 。
C0010980||二氨二苯砜||常见的砜包括：治疗 麻风病 的 <tgt>二氨二苯砜</tgt> （ 達普頌 ）和 环丁砜 等。
C0446269||丁字|| 甘草 、甘草萃取粉末、 阿仙藥 、 桂皮 、 和桂皮 、桂皮油、 茴香 、 生薑 、 <tgt>丁字</tgt> 、丁字油、 縮砂 、 益智 、 木香 、 薄荷腦 、 甘茶 、 香料 。
C1214789||黄嘴垂耳鸦||  <tgt>黄嘴垂耳鸦</tgt>  (兼嘴垂耳鴉) - "Heteralocha acutirostris" ( :w:Huia ) ※特有種 / 絕滅
C0018965||血||但比較少出現尿中帶 <tgt>血</tgt> 或尿中出現肉眼可見的 膿 的症狀。
C0524851|C1285162||退化性腦部疾病||回顧許多臨床證據的結果均顯示將適度且規律的有氧運動當成某些 <tgt>退化性腦部疾病</tgt> 的附加療法是正確的，因為確實具有療效，特別是對於 阿茲海默症 和 巴金森氏症 。
C0013507||棘皮類動物||海參，又名海鼠、海黄瓜，是海生的 <tgt>棘皮類動物</tgt> ，通常 生活 在水溫頗低的海底，平時以過濾沙子中的雜質為食，又有海中清道夫之稱。
C0996901||核果树科||香膏科又名 香膏木科 、 无距花科 、 树脂核科 或 <tgt>核果树科</tgt> 。
C0021440||打針||典型的治療方式為動手術，保守的治療方式為 <tgt>打針</tgt> ，以緩解腸道症狀、給予 止痛藥 ，也常使用 抗生素 。
C0036442||莨菪鹼||顛茄內含有 <tgt>莨菪鹼</tgt> （Hyoscine，又稱天仙子鹼或是顛茄素），顛茄汁液以及其萃取物在古代被用作 散瞳劑 。
C0997870||真後生動物亞界||後口動物總門（学名：）是 動物 中的一個總門，在 <tgt>真後生動物亞界</tgt> 的 兩側對稱動物 分支中，和 原口動物 相對。
C0331195||白花曼陀罗|| 八角茴香  -  八角枫  -  八角莲  -  巴豆树  -  巴戟天  -  巴山冷杉 （朴松实）-  菝葜  -  白背兔耳风 （叶下花）-  白背叶  -  白饭树  -  白粉藤  -  白花败酱  -  白花菜  -  白花丹参  -  <tgt>白花曼陀罗</tgt>  -  白花前胡  -  白花蛇舌草  -  白花碎米荠 （菜子七）-  白花延龄草  -  白桦  -  白及  -  白芥  -  白蜡树  -  白勒  -  白蔹  -  白毛鹿茸草  -  白茅  -  白木通  -  白屈菜  -  白术  -  白苏  -  白头翁  -  白薇  -  白鲜  -  白雪花 （白花丹）-  白英  -  白云花  -  白背叶根  -  白扁豆  -  白菜根  -  白豆蔻  -  白矾  -  白花茶  -  白花蛇 -  白前  -  白芍  - 白芷  -  百足  -  百部  -  百合  -  百里香  -  百两金 （八爪金龙）-  百蕊草  -  斑叶兰  -  半边莲  -  半夏  -  半枝莲  半枫荷 - 败酱草  -  板蓝根   宝兴马兜铃 （淮通）-  抱石莲 （鱼鳖金星）-  暴马丁香  -  北苍术  -  北草乌  -  北马兜铃  -  北玄参  -  北柴胡  -  北芪  -  北沙参  -  北五味子  -  北细辛  -  北杏  -  薜荔  -  蝙蝠葛  -  扁茎黄芪 （沙苑子）-  匾蓄  -  滨蒿  -  槟榔  -  冰凉花  -  波缘冷水花 （石油菜）-  播娘蒿  -  博落回  -  薄荷  -  补骨脂 
